Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/DAR/01965,IHI/FUR/DAR/01965/OFFICE   TABLE,,Normal,,30043-005,2/19/2020,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"494,000.00","61,749.96","334,478.95",.00,"159,521.05",.00,IHI0000027,,,,Good
IHI/FUR/DAR/01964,IHI/FUR/DAR/01964/OFFICE   TABLE,,Normal,,30043-005,2/19/2020,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"494,000.00","61,749.96","334,478.95",.00,"159,521.05",.00,IHI0000030,,,,Good
IHI/FUR/DAR/00721,"IHI/FUR/DAR/00721/OFFICE CHAIR, Cushion, Cloth seat and backrest, no arm rest,",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,962,000.00",.00,"1,962,000.00",.00,.00,.00,IHI0000032,,,,Good
IHI/FUR/DAR/02157,IHI/FUR/DAR/02157/OFFICE TABLE,,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","175,156.44",.00,"119,843.56",.00,IHI0000034,,,,Good
IHI/FUR/DAR/00554,"IHI/FUR/DAR/00554/OFFICE TABLE, MDF, Laminated, 3 drawers, single pedestral, c",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0000035,,,,Good
IHI/FUR/DAR/01966,IHI/FUR/DAR/01966/OFFICE   TABLE,,Normal,,30043-005,2/19/2020,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"494,000.00","61,749.96","334,478.95",.00,"159,521.05",.00,IHI0000045,,,,Good
IHI/FUR/DAR/02708,IHI/FUR/DAR/02708/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000055,,,,Good
IHI/FUR/DAR/01534,IHI/FUR/DAR/01534/Table-IHI 0095,,Ready to Dispose,,Core,5/24/2017,FUR,DAR,FUR,IHI,FUR,FUR,8,"413,000.00","43,021.12","413,000.00",.00,.00,.00,IHI0000058,,,,Good
IHI/FUR/DAR/02710,IHI/FUR/DAR/02710/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000064,,,,Good
IHI/FUR/DAR/02705,IHI/FUR/DAR/02705/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000070,,,,Good
IHI/FUR/DAR/02161,"IHI/FUR/DAR/02161/OFFICE TABLE
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","175,156.44",.00,"119,843.56",.00,IHI0000079,,,,Good
IHI/FUR/DAR/02707,IHI/FUR/DAR/02707/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000082,,,,Good
IHI/FUR/DAR/02711,IHI/FUR/DAR/02711/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000083,,,,Good
IHI/FUR/DAR/02712,IHI/FUR/DAR/02712/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000084,,,,Good
IHI/FUR/DAR/02713,IHI/FUR/DAR/02713/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000085,,,,Good
IHI/FUR/DAR/00696,"IHI/FUR/DAR/00696/EXECUTIVE OFFICE TABLE:Mdf laminanated,2pedestals,2drawers,m",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"630,000.00",.00,"630,000.00",.00,.00,.00,IHI0000103,,,,Good
IHI/FUR/DAR/02005,IHI/FUR/DAR/02005/Executive Table,,Normal,,Core,7/1/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,470,551.00","183,818.88","1,102,913.28",.00,"367,637.72",.00,IHI0000104,,,,Good
IHI/FUR/DAR/01903,IHI/FUR/DAR/01903/OFFICE  CHAIR,,Normal,,Core,11/15/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","184,166.44",.00,"75,833.56",.00,IHI0000105,,,,Good
IHI/COM/DAR/01044,IHI/COM/DAR/01044/DESK  TOP  COMPUTER,,Ready to Dispose,,Core,9/26/2019,COM,DAR,COM,IHI,COM,COM,3,"2,020,358.79",.00,"2,020,358.79",.00,.00,.00,IHI0000107,,,,Good
IHI/FUR/DAR/00466,IHI/FUR/DAR/00466/SHELF; wooden and local,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0000109,,,,Good
IHI/FUR/DAR/00467,"IHI/FUR/DAR/00467/BOOK/FILE SHELF, Wooden, 3 partition, 6 rows each, size; (8.",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0000110,,,,Good
IHI/FUR/DAR/00715,"IHI/FUR/DAR/00715/CABINET;MDF laminated, four drawer",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,050,000.00",.00,"1,050,000.00",.00,.00,.00,IHI0000116,,,,Good
IHI/FUR/DAR/02691,IHI/FUR/DAR/02691/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000124,,,,Good
IHI/FUR/DAR/02689,IHI/FUR/DAR/02689/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000129,,,,Good
IHI/FUR/DAR/02690,IHI/FUR/DAR/02690/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000130,,,,Good
IHI/FUR/DAR/01773,IHI/FUR/DAR/01773/Office Chair,,Normal,,Core,7/27/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"284,999.50","35,624.88","249,374.16",.00,"35,625.34",.00,IHI0000131,,,,Good
IHI/FUR/DAR/01968,IHI/FUR/DAR/01968/Office Charies (Bohamia Office) Bt 51393-1,,Normal,,Core,1/31/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"349,280.00","43,659.96","240,129.78",.00,"109,150.22",.00,IHI0000136,,,,Good
IHI/FUR/DAR/01976,IHI/FUR/DAR/01976/Office Table,,Normal,,Core,1/31/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"941,000.44","117,625.08","646,937.94",.00,"294,062.50",.00,IHI0000137,,,,Good
IHI/FUR/DAR/01974,IHI/FUR/DAR/01974/Office Table(Bohamia Office( 051393),,Normal,,Core,1/31/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,400.00","48,675.00","267,712.50",.00,"121,687.50",.00,IHI0000149,,,,Good
IHI/FUR/DAR/00657,"IHI/FUR/DAR/00657/OFFICE TABLE, MDF, Laminated, single pedestral, 3 drawers, m",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"392,000.00",.32,"392,000.00",.00,.00,.00,IHI0000152,,,,Good
IHI/FUR/DAR/02752,IHI/FUR/DAR/02752/Sliding File Cabinet - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"150,000.00","18,750.00","42,187.50",.00,"107,812.50",.00,IHI0000153,,,,Good
IHI/COM/DAR/01493,IHI/COM/DAR/01493/LENOVO THINKPAD E14 RAM 16GB SSD tb1TB 11th Generation GEN2,,Ready to Dispose,,Core,5/23/2022,COM,DAR,COM,IHI,COM,COM,3,"3,157,060.50","877,189.14","3,157,060.50",.00,.00,.00,IHI0000156,,,,Good
IHI/OEQ/DAR/13158,"IHI/OEQ/DAR/13158/AIR  CONDITION (Hisence BTU 12
",,Normal,,Core,3/28/2023,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,168,200.00","233,640.00","545,160.00",.00,"623,040.00",.00,IHI0000162,,,,Good
IHI/FUR/DAR/01975,IHI/FUR/DAR/01975/Office Table,,Normal,,Core,1/31/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"941,000.44","117,625.08","646,937.94",.00,"294,062.50",.00,IHI0000163,,,,Good
IHI/FUR/DAR/01536,IHI/FUR/DAR/01536/Table-IHI 0097,,Ready to Dispose,,Core,5/24/2017,FUR,DAR,FUR,IHI,FUR,FUR,8,"413,000.00","43,021.12","413,000.00",.00,.00,.00,IHI0000164,,,,Good
IHI/COM/DAR/01597,IHI/COM/DAR/01597/ALL IN ONE DESKTOP,,Normal,,Core,1/19/2023,COM,DAR,COM,IHI,COM,COM,3,"2,329,072.20","776,279.76","1,940,699.40",.00,"388,372.80",.00,IHI0000169,,,,Good
IHI/FUR/DAR/00684,"IHI/FUR/DAR/00684/FILE CABINET:Steel,,four drawers,,medium size,imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"490,000.00",.00,"490,000.00",.00,.00,.00,IHI0000170,,,,Good
IHI/FUR/DAR/02693,IHI/FUR/DAR/02693/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000178,,,,Good
IHI/COM/DAR/01595,"IHI/COM/DAR/01595/LAPTOP HP Spectre X360 Luxury 14T, 13.5 3:2 WUXGA 10Pro Blac",,Normal,,Core,1/13/2023,COM,DAR,COM,IHI,COM,COM,3,"5,428,000.00","1,809,152.40","4,522,881.00",.00,"905,119.00",.00,IHI0000180,,,,Good
IHI/FUR/DAR/00607,"IHI/FUR/DAR/00607/CHAIR, arm and back rest , plastic and local",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"280,000.00",.00,"280,000.00",.00,.00,.00,IHI0000184,,,,Good
IHI/FUR/DAR/02692,IHI/FUR/DAR/02692/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000187,,,,Good
IHI/FUR/DAR/02195,IHI/FUR/DAR/02195/OFFICE   TABLE,,Normal,,Core,2/17/2021,FUR,DAR,FUR,IHI,FUR,FUR,8,"385,000.00","48,125.04","212,552.26",.00,"172,447.74",.00,IHI0000193,,,,Good
IHI/OEQ/DAR/13110,"IHI/OEQ/DAR/13110/ AIR CONDITON(LG Brand AC 12,000BTU HI-Wall Split Type R410A",,Normal,,Core,11/18/2022,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,250,000.00","249,999.96","666,666.56",.00,"583,333.44",.00,IHI0000205,,,,Good
IHI/FUR/DAR/00560,"IHI/FUR/DAR/00560/OFFICE CHAIR, low back rest, arm rest, Cushioned, steel fram",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0000213,,,,Good
IHI/FUR/DAR/01868,IHI/FUR/DAR/01868/DINTEK DATA CABINET,,Normal,,Core,9/12/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,652,000.00","206,499.96","1,204,583.10",.00,"447,416.90",.00,IHI0000221,,,,Good
IHI/FUR/DAR/02168,"IHI/FUR/DAR/02168/OFFICE CHAIR
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"236,000.00","29,499.96","140,124.81",.00,"95,875.19",.00,IHI0000223,,,,Good
IHI/FUR/DAR/00653,"IHI/FUR/DAR/00653/CUPBOARD:Wooden,4drawers,Imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"350,000.00",.32,"350,000.00",.00,.00,.00,IHI0000226,,,,Good
IHI/FUR/DAR/00574,IHI/FUR/DAR/00574/TABLE; MDF laminated and imported,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0000234,,,,Good
IHI/FUR/DAR/02702,IHI/FUR/DAR/02702/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000235,,,,Good
IHI/OEQ/DAR/00080,IHI/OEQ/DAR/00080/Air Condition IN  DOOR  SANYO DAR 0038 SANYO,,Ready to Dispose,,Core,6/30/2016,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,342,157.08",.00,"1,342,157.08",.00,.00,.00,IHI0000236,,,,Good
IHI/FUR/DAR/02703,IHI/FUR/DAR/02703/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000237,,,,Good
IHI/OEQ/DAR/00794,IHI/OEQ/DAR/00794/SWITCH,,Ready to Dispose,,Core,3/25/2019,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"13,418,449.71",.00,"13,418,449.71",.00,.00,.00,IHI0000242,,,,Good
IHI/COM/DAR/01512,IHI/COM/DAR/01512/LAPTOP LENOVO THINKPAD E14,,Normal,,Core,8/2/2022,COM,DAR,COM,IHI,COM,COM,3,"3,348,840.00","1,116,168.36","3,255,491.05",.00,"93,348.95",.00,IHI0000249,,,,Good
IHI/FUR/DAR/00646,"IHI/FUR/DAR/00646/FILING CABINET:Steel.4Drawers,Imported.",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"350,000.00",.32,"350,000.00",.00,.00,.00,IHI0000252,,,,Good
IHI/COM/DAR/01598,"IHI/COM/DAR/01598/ALL IN ONE DESKTOP
",,Normal,,Core,1/19/2023,COM,DAR,COM,IHI,COM,COM,3,"2,329,072.20","776,279.76","1,940,699.40",.00,"388,372.80",.00,IHI0000254,,,,Good
IHI/FUR/DAR/02701,IHI/FUR/DAR/02701/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000260,,,,Good
IHI/FUR/DAR/02700,IHI/FUR/DAR/02700/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000262,,,,Good
IHI/FUR/DAR/02699,IHI/FUR/DAR/02699/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000263,,,,Good
IHI/OEQ/DAR/13089,IHI/OEQ/DAR/13089/AIR  CONDITION HISENCE 12000BTU,,Normal,,Core,9/12/2022,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,200,000.00","240,000.00","680,000.00",.00,"520,000.00",.00,IHI0000269,,,,Good
IHI/FUR/DAR/02696,IHI/FUR/DAR/02696/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000270,,,,Good
IHI/FUR/DAR/02694,IHI/FUR/DAR/02694/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000273,,,,Good
IHI/FUR/DAR/02697,IHI/FUR/DAR/02697/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000274,,,,Good
IHI/FUR/DAR/02062,IHI/FUR/DAR/02062/CABINET IRON,,Normal,,30043-005,5/27/2020,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"425,000.00","53,124.96","274,478.96",.00,"150,521.04",.00,IHI0000282,,,,Good
IHI/FUR/DAR/02695,IHI/FUR/DAR/02695/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000287,,,,Good
IHI/FUR/DAR/00621,"IHI/FUR/DAR/00621/EXECUTIVE OFFICE CHAIR:Leather Highback rest, Plastic arm re",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"305,200.00",.00,"305,200.00",.00,.00,.00,IHI0000291,,,,Good
IHI/FUR/DAR/00616,"IHI/FUR/DAR/00616/EXECUTIVE CHAIR; backrest, armrest and cushion",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"174,400.00",.00,"174,400.00",.00,.00,.00,IHI0000292,,,,Good
IHI/FUR/DAR/01838,IHI/FUR/DAR/01838/OFFICE  CHAIR,,Normal,,Core,7/30/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"394,710.00","49,338.72","296,032.32",.00,"98,677.68",.00,IHI0000293,,,,Good
IHI/FUR/DAR/02698,IHI/FUR/DAR/02698/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000294,,,,Good
IHI/OEQ/DAR/00849,IHI/OEQ/DAR/00849/AIR  CONDITION 12000 BTU,,Ready to Dispose,,Core,9/17/2019,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,210,000.00","40,333.14","1,210,000.00",.00,.00,.00,IHI0000295,,,,Good
IHI/FUR/DAR/01806,IHI/FUR/DAR/01806/CONFERENCE CHAIRS,,Normal,,Core,10/10/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"389,999.44","48,749.88","329,061.69",.00,"60,937.75",.00,IHI0000303,,,,Good
IHI/FUR/DAR/00596,IHI/FUR/DAR/00596/TABLE; MDF laminated and imported,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"360,000.00",.00,"360,000.00",.00,.00,.00,IHI0000308,,,,Good
IHI/FUR/DAR/00603,IHI/FUR/DAR/00603/TABLE; MDF laminated andn imported,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"280,000.00",.00,"280,000.00",.00,.00,.00,IHI0000309,,,,Good
IHI/COM/DAR/01531,IHI/COM/DAR/01531/PRINTER,,Normal,,Core,9/21/2022,COM,DAR,COM,IHI,COM,COM,3,"2,546,000.00","848,581.80","2,404,315.10",.00,"141,684.90",.00,IHI0000318,,,,Good
IHI/FUR/DAR/01601,IHI/FUR/DAR/01601/Secretarial Chair,,Normal,,Core,9/29/2017,FUR,DAR,FUR,IHI,FUR,FUR,8,"245,000.00","30,624.96","239,895.52",.00,"5,104.48",.00,IHI0000326,,,,Good
IHI/FUR/DAR/00642,"IHI/FUR/DAR/00642/SHELF; wooden, three partition and local",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"350,000.00",.32,"350,000.00",.00,.00,.00,IHI0000328,,,,Good
IHI/FUR/DAR/00691,"IHI/FUR/DAR/00691/OFFICE CHAIR, Cushion, Leather seat and backrest, arm rest,",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"784,800.00",.00,"784,800.00",.00,.00,.00,IHI0000332,,,,Good
IHI/FUR/DAR/02688,IHI/FUR/DAR/02688/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0000337,,,,Good
IHI/COM/DAR/01587,IHI/COM/DAR/01587/HP TOUWER desktop ram 8gb storage 512gb full,,Normal,,Core,1/3/2023,COM,DAR,COM,IHI,COM,COM,3,"2,442,010.00","813,921.96","2,034,804.90",.00,"407,205.10",.00,IHI0000340,,CACC81B3-4416-43A3-B9C4-7409E9C856A6,,Good
IHI/COM/DAR/01497,IHI/COM/DAR/01497/HP Spectre x360 14-ea 1041 Convertible,,Ready to Dispose,,Core,4/30/2022,COM,DAR,COM,IHI,COM,COM,3,"4,157,428.46","1,039,668.80","4,157,428.46",.00,.00,.00,IHI0000343,,FVFHW0MXQO5Q,,Good
IHI/FUR/DAR/00571,"IHI/FUR/DAR/00571/OFFICE TABLE, MDF, laminated, 3 drawers, manufacturer; Maste",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0000346,,,,Good
IHI/FUR/DAR/00612,"IHI/FUR/DAR/00612/EXECUTIVE OFFICE CHAIR:Leather High back rest, arm rest, fab",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"305,200.00",.00,"305,200.00",.00,.00,.00,IHI0000348,,,,Good
IHI/OEQ/DAR/00761,IHI/OEQ/DAR/00761/AIR  CONDITION - 9000 BTU,,Ready to Dispose,,Core,11/2/2018,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,035,000.00",.00,"1,035,000.00",.00,.00,.00,IHI0000354,,,,Good
IHI/FUR/DAR/00535,"IHI/FUR/DAR/00535/FILE CABINET:Mdf laminated,small,2drawers,imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"175,000.00",.00,"175,000.00",.00,.00,.00,IHI0000356,,,,Good
IHI/FUR/DAR/01902,IHI/FUR/DAR/01902/OFFICE  CHAIR,,Normal,,Core,11/15/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","184,166.44",.00,"75,833.56",.00,IHI0000359,,,,Good
IHI/FUR/DAR/00678,IHI/FUR/DAR/00678/TABLE; imported and MDF laminated,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"630,000.00",.00,"630,000.00",.00,.00,.00,IHI0000361,,,,Good
IHI/OEQ/DAR/01323,IHI/OEQ/DAR/01323/AIR  CONDITION,,Normal,,Core,3/23/2021,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,150,000.00","230,000.04","996,666.84",.00,"153,333.16",.00,IHI0000362,,1KK00900U2NPoD8Z8J40016,,Good
IHI/FUR/DAR/00527,"IHI/FUR/DAR/00527/BOOK/FILE SHELF, Wooden, 2 partition, 7 rows each, size; (4.",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"168,000.00",.00,"168,000.00",.00,.00,.00,IHI0000365,,,,Good
IHI/FUR/DAR/00541,IHI/FUR/DAR/00541/SHELF; wooden. five draw and locally made,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"196,000.00",.00,"196,000.00",.00,.00,.00,IHI0000366,,,,Good
IHI/FUR/DAR/00688,IHI/FUR/DAR/00688/TABLE; imported and MDF laminated,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"560,000.00",.32,"560,000.00",.00,.00,.00,IHI0000367,,,,Good
